match_id,date,phase,team_a,team_b,venue,xG_a,xG_b,prob_a_win,prob_draw,prob_b_win,squad_match_status,scoreline_1,scoreline_1_prob,scoreline_2,scoreline_2_prob,scoreline_3,scoreline_3_prob,scoreline_4,scoreline_4_prob,scoreline_5,scoreline_5_prob
GS_009,2026-06-14,Group E,Côte D'Ivoire,Ecuador,USA_PHI,1.623,0.899,0.5287,0.2784,0.193,ok,1-1,0.1324,1-0,0.1151,2-0,0.1058,0-0,0.0955,2-1,0.0951
GS_012,2026-06-14,Group F,Sweden,Tunisia,MEX_MTY,1.313,1.384,0.3387,0.2901,0.3712,ok,1-1,0.1385,1-2,0.0848,0-0,0.0834,2-1,0.0804,0-1,0.0774
GS_014,2026-06-15,Group H,Spain,Cabo Verde,USA_ATL,1.494,0.734,0.5387,0.2933,0.1681,ok,1-0,0.1457,1-1,0.1335,0-0,0.1231,2-0,0.1203,2-1,0.0883
GS_016,2026-06-15,Group G,Belgium,Egypt,USA_SEA,1.377,1.594,0.3162,0.2721,0.4117,ok,1-1,0.1271,1-2,0.0897,2-1,0.0775,0-1,0.0671,0-0,0.0659
GS_013,2026-06-15,Group H,Saudi Arabia,Uruguay,USA_MIA,1.214,1.241,0.3402,0.3066,0.3532,ok,1-1,0.1462,0-0,0.1027,0-1,0.0898,1-0,0.0875,1-2,0.0803
GS_015,2026-06-15,Group G,IR Iran,New Zealand,USA_LA,1.845,1.038,0.5484,0.2548,0.1968,ok,1-1,0.1212,2-1,0.0989,2-0,0.0953,1-0,0.0894,0-0,0.0699
GS_017,2026-06-16,Group I,France,Senegal,USA_NY,1.294,1.163,0.3786,0.3056,0.3158,ok,1-1,0.1457,0-0,0.1024,1-0,0.0941,2-1,0.0835,0-1,0.0829
GS_018,2026-06-16,Group I,Iraq,Norway,USA_BOS,1.621,1.086,0.4827,0.2779,0.2394,ok,1-1,0.1328,2-1,0.0953,1-0,0.093,2-0,0.0877,0-0,0.0821
GS_019,2026-06-16,Group J,Argentina,Algeria,USA_KC,1.232,1.16,0.3621,0.311,0.3269,ok,1-1,0.1477,0-0,0.1085,1-0,0.0957,0-1,0.0891,2-1,0.0805
GS_020,2026-06-16,Group J,Austria,Jordan,USA_SF,1.307,1.459,0.3228,0.285,0.3922,ok,1-1,0.1356,1-2,0.0875,0-0,0.0785,2-1,0.0784,0-1,0.0762
GS_023,2026-06-17,Group K,Portugal,Congo DR,USA_HOU,1.374,1.245,0.383,0.2946,0.3225,ok,1-1,0.1409,0-0,0.0891,2-1,0.0857,1-0,0.084,1-2,0.0776
GS_022,2026-06-17,Group L,England,Croatia,USA_DAL,1.449,1.244,0.4028,0.2888,0.3084,ok,1-1,0.1379,2-1,0.0884,0-0,0.0836,1-0,0.0823,1-2,0.0759
GS_021,2026-06-17,Group L,Ghana,Panama,CAN_TOR,1.555,0.98,0.4911,0.2861,0.2228,ok,1-1,0.1365,1-0,0.1075,2-0,0.0958,0-0,0.0949,2-1,0.0939
GS_024,2026-06-17,Group K,Uzbekistan,Colombia,MEX_CDMX,1.299,1.082,0.3978,0.3097,0.2925,ok,1-1,0.1469,0-0,0.1094,1-0,0.1032,2-1,0.0844,0-1,0.0832
GS_025,2026-06-18,Group A,Czech Republic,South Africa,USA_ATL,1.1,1.036,0.3507,0.3313,0.318,ok,1-1,0.1521,0-0,0.1356,1-0,0.1124,0-1,0.1049,2-1,0.074
GS_026,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina,USA_LA,1.544,1.455,0.3834,0.272,0.3446,ok,1-1,0.1266,2-1,0.0864,1-2,0.0815,0-0,0.0644,2-2,0.0629
GS_027,2026-06-18,Group B,Canada,Qatar,CAN_VAN,1.188,1.192,0.3428,0.3121,0.3451,ok,1-1,0.1481,0-0,0.1096,0-1,0.0933,1-0,0.0929,1-2,0.0781
GS_028,2026-06-18,Group A,Mexico,Korea Republic,MEX_GDL,1.197,1.214,0.3409,0.3098,0.3493,ok,1-1,0.1473,0-0,0.1067,0-1,0.092,1-0,0.0904,1-2,0.0792
GS_032,2026-06-19,Group D,United States,Australia,USA_SEA,1.214,1.729,0.2542,0.2657,0.4801,ok,1-1,0.1251,1-2,0.0957,0-2,0.0788,0-1,0.0768,2-1,0.0672
GS_030,2026-06-19,Group C,Scotland,Morocco,USA_BOS,1.021,1.19,0.2958,0.3237,0.3805,ok,1-1,0.1505,0-0,0.1269,0-1,0.1131,1-0,0.0946,1-2,0.0792
GS_029,2026-06-19,Group C,Brazil,Haiti,USA_PHI,1.91,1.106,0.5472,0.249,0.2038,ok,1-1,0.1171,2-1,0.0989,2-0,0.0894,1-0,0.0802,3-1,0.063
GS_031,2026-06-19,Group D,Türkiye,Paraguay,USA_SF,1.294,1.35,0.3402,0.2936,0.3662,ok,1-1,0.1404,0-0,0.0873,1-2,0.0838,2-1,0.0803,0-1,0.0799
GS_035,2026-06-20,Group F,Netherlands,Sweden,USA_HOU,1.756,1.807,0.3677,0.2442,0.3882,ok,1-1,0.1018,1-2,0.0814,2-1,0.0791,2-2,0.0714,1-3,0.049
GS_033,2026-06-20,Group E,Germany,Côte D'Ivoire,CAN_TOR,1.458,1.42,0.3688,0.2791,0.3521,ok,1-1,0.1316,2-1,0.0849,1-2,0.0827,0-0,0.0714,1-0,0.0669
GS_034,2026-06-20,Group E,Ecuador,Curaçao,USA_KC,1.438,1.631,0.3245,0.2671,0.4084,ok,1-1,0.1232,1-2,0.0889,2-1,0.0784,2-2,0.0639,0-2,0.0618
GS_036,2026-06-20,Group F,Tunisia,Japan,MEX_MTY,1.236,1.214,0.3517,0.3069,0.3414,ok,1-1,0.1463,0-0,0.1031,1-0,0.0898,0-1,0.0879,2-1,0.08
GS_038,2026-06-21,Group H,Spain,Saudi Arabia,USA_ATL,1.395,1.03,0.4364,0.3023,0.2613,ok,1-1,0.1437,1-0,0.1069,0-0,0.105,2-1,0.0887,2-0,0.0861
GS_039,2026-06-21,Group G,Belgium,IR Iran,USA_LA,1.076,1.858,0.2036,0.2539,0.5425,ok,1-1,0.1202,1-2,0.0988,0-2,0.0919,0-1,0.0851,0-0,0.0671
GS_037,2026-06-21,Group H,Uruguay,Cabo Verde,USA_MIA,1.156,0.994,0.3768,0.3289,0.2943,ok,1-1,0.1513,0-0,0.1339,1-0,0.1173,0-1,0.0984,2-0,0.0779
GS_040,2026-06-21,Group G,New Zealand,Egypt,CAN_VAN,1.329,1.583,0.3063,0.2748,0.419,ok,1-1,0.1293,1-2,0.0906,2-1,0.076,0-1,0.0712,0-0,0.0692
GS_043,2026-06-22,Group J,Argentina,Austria,USA_DAL,1.889,1.349,0.4882,0.2504,0.2614,ok,1-1,0.1131,2-1,0.0945,2-0,0.0701,1-2,0.0675,2-2,0.0637
GS_042,2026-06-22,Group I,France,Iraq,USA_PHI,1.284,1.291,0.3492,0.2983,0.3525,ok,1-1,0.1427,0-0,0.0926,0-1,0.0819,1-2,0.0815,1-0,0.0814
GS_041,2026-06-22,Group I,Norway,Senegal,CAN_TOR,1.094,1.461,0.2673,0.2936,0.4391,ok,1-1,0.1404,0-1,0.0973,0-0,0.0938,1-2,0.0907,0-2,0.0829
GS_044,2026-06-22,Group J,Jordan,Algeria,USA_SF,0.952,1.124,0.2881,0.335,0.3768,ok,1-1,0.1517,0-0,0.1429,0-1,0.1236,1-0,0.102,0-2,0.0793
GS_047,2026-06-23,Group K,Portugal,Uzbekistan,USA_HOU,1.285,1.449,0.319,0.2868,0.3941,ok,1-1,0.1367,1-2,0.0876,0-0,0.0807,0-1,0.0784,2-1,0.0777
GS_045,2026-06-23,Group L,England,Ghana,USA_BOS,1.483,1.121,0.4388,0.2906,0.2706,ok,1-1,0.139,1-0,0.0937,2-1,0.0912,0-0,0.09,2-0,0.0813
GS_046,2026-06-23,Group L,Panama,Croatia,USA_BOS,0.958,1.725,0.1936,0.267,0.5394,ok,1-1,0.1277,0-1,0.1033,0-2,0.1018,1-2,0.0975,0-0,0.0831
GS_048,2026-06-23,Group K,Colombia,Congo DR,MEX_GDL,1.157,1.116,0.3502,0.3202,0.3296,ok,1-1,0.1503,0-0,0.1203,1-0,0.1019,0-1,0.0976,2-1,0.077
GS_051,2026-06-24,Group B,Switzerland,Canada,CAN_VAN,1.457,1.389,0.3749,0.2809,0.3442,ok,1-1,0.1329,2-1,0.0856,1-2,0.0816,0-0,0.0734,1-0,0.0694
GS_052,2026-06-24,Group B,Bosnia and Herzegovina,Qatar,USA_SEA,1.245,1.263,0.3442,0.3029,0.353,ok,1-1,0.1447,0-0,0.0981,0-1,0.0863,1-0,0.0847,1-2,0.0809
GS_049,2026-06-24,Group C,Scotland,Brazil,USA_MIA,1.153,1.746,0.2371,0.2649,0.498,ok,1-1,0.1254,1-2,0.0968,0-2,0.084,0-1,0.0818,0-0,0.0695
GS_050,2026-06-24,Group C,Morocco,Haiti,USA_ATL,1.301,0.98,0.4223,0.3142,0.2635,ok,1-1,0.1472,0-0,0.1191,1-0,0.116,2-0,0.0865,2-1,0.0848
GS_053,2026-06-24,Group A,Czech Republic,Mexico,MEX_CDMX,1.217,1.351,0.3195,0.2979,0.3826,ok,1-1,0.1425,0-0,0.0931,0-1,0.0872,1-2,0.0852,1-0,0.0769
GS_054,2026-06-24,Group A,South Africa,Korea Republic,MEX_MTY,0.918,1.098,0.283,0.3403,0.3768,ok,1-1,0.1517,0-0,0.1507,0-1,0.1288,1-0,0.1048,0-2,0.0803
GS_055,2026-06-25,Group E,Curaçao,Côte D'Ivoire,USA_PHI,1.222,1.692,0.262,0.2689,0.4691,ok,1-1,0.1268,1-2,0.0949,0-2,0.0777,0-1,0.0772,0-0,0.0689
GS_056,2026-06-25,Group E,Ecuador,Germany,USA_NY,1.05,2.236,0.1549,0.2157,0.6294,ok,1-1,0.0994,1-2,0.0984,0-2,0.0937,1-3,0.0733,0-1,0.0723
GS_057,2026-06-25,Group F,Japan,Sweden,USA_DAL,1.532,1.7,0.3347,0.259,0.4063,ok,1-1,0.1162,1-2,0.0875,2-1,0.0788,2-2,0.067,0-2,0.0571
GS_058,2026-06-25,Group F,Tunisia,Netherlands,USA_KC,1.313,1.392,0.3371,0.2895,0.3735,ok,1-1,0.1381,1-2,0.0851,0-0,0.0827,2-1,0.0803,0-1,0.0772
GS_059,2026-06-25,Group D,Türkiye,United States,USA_LA,1.384,1.397,0.3546,0.285,0.3603,ok,1-1,0.1355,1-2,0.0837,2-1,0.0829,0-0,0.0776,0-1,0.071
GS_060,2026-06-25,Group D,Paraguay,Australia,USA_SF,1.021,1.858,0.1912,0.2533,0.5555,ok,1-1,0.1205,1-2,0.0991,0-2,0.0971,0-1,0.0906,0-0,0.0701
GS_061,2026-06-26,Group I,Norway,France,USA_BOS,1.502,1.94,0.2882,0.2442,0.4676,ok,1-1,0.1055,1-2,0.0906,2-1,0.0701,2-2,0.068,0-2,0.0603
GS_062,2026-06-26,Group I,Senegal,Iraq,CAN_TOR,0.967,0.941,0.3306,0.3526,0.3169,ok,0-0,0.166,1-1,0.1526,1-0,0.126,0-1,0.1221,2-0,0.0694
GS_065,2026-06-26,Group H,Cabo Verde,Saudi Arabia,USA_HOU,0.858,1.122,0.2601,0.3411,0.3987,ok,0-0,0.1553,1-1,0.1502,0-1,0.1376,1-0,0.1011,0-2,0.0869
GS_066,2026-06-26,Group H,Uruguay,Spain,MEX_GDL,1.061,1.616,0.2341,0.2787,0.4872,ok,1-1,0.1333,0-1,0.0958,1-2,0.0953,0-2,0.0898,0-0,0.0841
GS_063,2026-06-26,Group G,Egypt,IR Iran,USA_SEA,0.959,1.245,0.2677,0.3213,0.411,ok,1-1,0.1489,0-0,0.1274,0-1,0.1203,1-0,0.0887,0-2,0.0855
GS_064,2026-06-26,Group G,New Zealand,Belgium,CAN_VAN,1.984,1.775,0.4236,0.2348,0.3415,ok,1-1,0.0929,2-1,0.0815,1-2,0.073,2-2,0.0724,3-1,0.0539
GS_067,2026-06-27,Group L,Panama,England,USA_NY,0.9,2.17,0.1323,0.2162,0.6514,ok,0-2,0.1095,1-1,0.1027,1-2,0.0985,0-1,0.0892,0-3,0.0792
GS_068,2026-06-27,Group L,Croatia,Ghana,USA_PHI,1.179,1.194,0.3401,0.3126,0.3472,ok,1-1,0.1483,0-0,0.1103,0-1,0.0942,1-0,0.0929,1-2,0.0783
GS_071,2026-06-27,Group K,Colombia,Portugal,USA_MIA,1.083,1.325,0.2879,0.3071,0.4049,ok,1-1,0.1459,0-0,0.1068,0-1,0.1025,1-2,0.0856,1-0,0.0807
GS_072,2026-06-27,Group K,Congo DR,Uzbekistan,USA_ATL,1.244,1.347,0.3273,0.2967,0.3759,ok,1-1,0.1419,0-0,0.0913,0-1,0.0847,1-2,0.0846,2-1,0.0781
GS_069,2026-06-27,Group J,Algeria,Austria,USA_KC,1.535,1.338,0.405,0.278,0.3169,ok,1-1,0.1312,2-1,0.0891,1-2,0.0777,1-0,0.0717,0-0,0.0717
GS_070,2026-06-27,Group J,Jordan,Argentina,USA_DAL,0.959,1.384,0.244,0.3058,0.4502,ok,1-1,0.1441,0-1,0.1163,0-0,0.1126,0-2,0.0919,1-2,0.0882
